account_id,number_contacts,it_spend_networking,decision_maker,email_acitivity,it_spend_cloud,it_spend_others,past_purchase_networking,number_employees_10K_50K,web_acitivity_cloud,industry_vertical_infrastructure,decision_headquarter,number_employees_1000_10K,industry_vertical_finance,competitor_2_networking,number_employess_less_than 1000,number_employees_greater_than_50K,decision_power,chat_activity,web_activity_networking,competitor_3_cloud,past_purchase_cloud,event_attendance,competitor_2_cloud,competitor_1_cloud,competitor_1_networking,competitor_3_networking,industry_vertical_retail,paid_media_activity,industry_vertical_healthcare,persona_executive,persona_manager,persona_tech
65279,13,120764481.0,0,17,5700402,366929,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
65754,15,20316792.0,1,12,8987076,1026978,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
30105,2,0.0,1,36,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
2226,0,8892578.0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
62780,10,171311969.0,1,48,6934894,796178,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
17612,1,22118596.0,1,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
55754,7,111825913.0,1,26,10748108,1157651,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
42740,4,62535310.0,1,2,1227579,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
31826,2,48523970.0,0,41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
7919,1,0.0,0,29,5154078,683694,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
55555,7,93378649.0,1,6,6667814,673529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
8288,1,0.0,0,36,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
43609,4,110869527.0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
10810,1,0.0,1,0,3100304,448310,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0
46976,5,44550232.0,1,0,247488,409170,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1.0
62627,10,126494872.0,0,0,8167951,1015239,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
26407,1,119280852.0,0,48,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
56135,7,176230879.0,0,15,4989386,555334,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
2780,0,31066547.0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
51255,6,47649266.0,0,72,706205,299246,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
63873,11,140622913.0,0,0,7361528,903520,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
29508,2,0.0,1,0,3613683,102004,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
65208,13,83964470.0,0,0,8111431,937084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
19291,1,34744078.0,0,20,1576196,296512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
27381,1,153092450.0,0,20,1658247,235535,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
40330,4,0.0,1,0,1764911,223665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
41419,4,9348967.0,1,26,8192948,923176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
24331,1,84023634.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0
18520,1,28757214.0,1,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
16865,1,17202123.0,0,43,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
28039,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
65978,16,71978575.0,0,26,9971784,1052641,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
4101,0,100157141.0,0,47,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
